x_z1,x_z2,t_z
13.75,-13.75,22.0
11.75,-12.25,22.0
8.25,-7.25,22.0
20.25,-15.25,23.0
7.25,-5.75,23.0
25.25,-18.75,23.0
25.75,-19.75,23.0
13.25,-10.75,23.0
20.25,-15.75,23.0
8.75,-7.75,23.0
13.25,-9.75,23.0
9.25,-8.25,23.0
6.75,-6.75,23.0
10.75,-1.75,24.0
9.25,-6.25,24.0
21.75,-10.75,24.0
17.75,-9.25,24.0
16.75,-15.25,24.0
27.75,-14.75,24.0
6.75,-6.25,24.0
17.25,-8.75,24.0
8.75,-8.25,24.0
12.25,-12.75,25.0
23.25,-16.75,25.0
27.25,-18.75,25.0
8.75,-7.75,25.0
24.75,-13.25,25.0
22.75,-17.25,25.0
12.75,-11.75,25.0
7.75,-6.25,26.0
25.75,-18.75,26.0
6.25,-4.25,26.0
24.25,-19.75,26.0
13.75,-3.25,26.0
20.75,-11.25,26.0
13.75,-13.75,27.0
14.25,-4.75,27.0
9.75,-6.75,27.0
23.75,-18.25,27.0
15.75,-5.75,27.0
26.25,-14.25,28.0
13.75,-3.25,28.0
25.75,-19.75,28.0
22.75,-18.25,28.0
15.25,-6.75,28.0
17.25,-15.75,29.0
12.75,-9.75,29.0
6.75,-5.75,29.0
22.25,-10.75,29.0
14.75,-4.25,29.0
14.75,-5.25,30.0
15.75,-5.75,30.0
12.75,-12.75,30.0
24.25,-19.75,30.0
13.25,-12.75,31.0
11.75,-2.25,31.0
13.25,-12.25,31.0
24.25,-19.25,31.0
14.25,-4.75,31.0
21.75,-18.75,32.0
14.75,-4.75,32.0
12.25,-12.75,32.0
21.25,-17.75,32.0
24.25,-19.75,32.0
14.25,-14.25,33.0
24.25,-19.75,33.0
25.25,-19.25,33.0
18.75,-15.75,33.0
10.25,-0.75,33.0
17.25,-8.75,33.0
12.75,-11.75,34.0
22.25,-18.25,34.0
12.25,-11.75,34.0
10.25,-0.25,34.0
12.75,-13.25,34.0
22.25,-16.75,34.0
13.75,-3.25,35.0
12.75,-9.75,35.0
18.25,-16.75,35.0
22.25,-16.25,35.0
6.75,-3.25,35.0
13.75,-13.75,35.0
24.75,-18.25,35.0
14.25,-14.75,35.0
21.75,-11.75,35.0
18.25,-8.75,35.0
9.25,-8.25,35.0
21.75,-11.25,36.0
13.75,-10.25,36.0
25.25,-16.25,36.0
22.75,-17.75,36.0
8.75,-3.75,36.0
26.75,-19.25,36.0
13.75,-6.75,36.0
17.75,-10.75,36.0
15.75,-9.25,36.0
13.25,-3.75,36.0
8.25,1.25,36.0
12.25,-4.25,36.0
22.75,-17.25,36.0
21.75,-18.25,36.0
6.25,-0.75,36.0
6.75,-5.75,36.0
14.25,-11.75,36.0
13.25,-10.75,36.0
27.25,-17.25,36.0
16.75,-8.75,36.0
4.75,-0.75,36.0
19.25,-10.75,36.0
11.75,-2.25,36.0
11.75,-4.25,36.0
14.25,-9.75,36.0
7.25,-1.25,36.0
10.25,0.25,36.0
24.25,-19.75,37.0
19.25,-15.75,37.0
13.25,-10.25,37.0
6.75,-4.75,37.0
7.75,-6.25,37.0
11.25,-12.25,37.0
25.25,-13.25,37.0
10.25,-0.25,38.0
18.75,-8.75,38.0
25.25,-12.75,38.0
6.75,-5.75,38.0
14.75,-14.25,38.0
18.25,-9.25,38.0
11.25,-2.25,39.0
11.75,-11.75,39.0
17.25,-15.75,39.0
13.75,-13.75,39.0
24.25,-18.75,39.0
7.75,-5.25,39.0
7.25,-6.75,40.0
20.75,-18.25,40.0
11.75,-2.25,40.0
15.25,-13.75,40.0
8.25,-7.75,40.0
9.75,0.75,41.0
21.25,-18.25,41.0
24.25,-19.75,41.0
6.75,-6.75,41.0
9.25,0.75,41.0
22.25,-10.75,42.0
13.75,-3.25,42.0
9.75,0.75,42.0
13.25,-12.75,42.0
25.75,-18.25,43.0
9.75,0.25,43.0
14.75,-5.25,43.0
14.75,-14.25,43.0
6.75,-5.25,43.0
20.25,-11.25,44.0
17.75,-9.25,44.0
10.75,-1.25,44.0
18.25,-16.75,44.0
24.75,-13.25,44.0
13.75,-3.25,45.0
12.25,-12.25,45.0
22.25,-18.75,45.0
13.25,-12.75,45.0
10.25,-0.25,45.0
14.75,-4.25,45.0
6.75,-6.75,45.0
13.75,-14.25,46.0
18.75,-8.75,46.0
24.75,-18.75,46.0
12.25,-12.75,46.0
15.75,-13.25,46.0
22.25,-10.75,46.0
9.75,-6.75,46.0
7.25,-3.75,47.0
13.25,-14.25,47.0
12.75,-3.25,47.0
14.75,-11.25,47.0
21.25,-17.75,47.0
14.25,-14.25,47.0
25.25,-13.25,47.0
14.25,-4.75,47.0
27.75,-14.75,47.0
